Time,Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf,Defective/Non Defective 
3.48784548402733,1.513671875,101.702880859375,144.140625,0.42883203125,-0.18798828125,-0.2475634765625,-154.923706054688,83.7060546875,71.0448710124317,0.433375641339788,50.5573729316183,154.83606005406,50.0022890003247,1
4.82367131002048,1.43515014648438,101.89208984375,143.84765625,-0.2626962890625,0.51025390625,-0.2072802734375,97.6771545410156,-153.33251953125,58.0541992188656,0.454574480605232,50.3906646148891,155.138133678755,49.9725100099573,1
1.73578521143178,1.40866088867188,101.922607421875,143.5546875,-0.3499765625,0.4632568359375,-0.106572265625,121.532897949219,-144.351959228516,25.1696777345026,0.440363378547194,50.0190732133645,155.293600963115,50.0026510440905,1
0.884049180861481,2.26861572265625,87.884521484375,147.65625,-0.0612802734375,0.61767578125,-0.52283203125,16.2252807617188,-140.060577392578,126.234130859342,0.665316002104462,49.9014809646813,154.875567264385,49.9997165483261,1
14.1734483111527,1.63192749023438,101.2451171875,135.3515625,0.1669912109375,-0.3558349609375,-0.3415576171875,-87.467041015625,155.442047119141,-67.2557576499,0.273814127852211,50.7749509323969,154.979644666106,49.9811058115382,1
8.61327673882374,2.68392944335938,2.972412109375,1.7578125,6.0080556640625,-2.806396484375,-3.194951171875,22.56591796875,122.027130126953,-143.271077473939,6.2016522684973,49.8998066113442,154.889284718446,49.9997519927322,1
2.94276903921197,1.5628662109375,100.5859375,144.140625,-0.18884375,0.5035400390625,-0.3147021484375,62.8759765625,-151.042175292969,96.7891438802329,0.490922390858417,50.2603371050332,155.521063680882,49.9849617529486,1
8.7889589095005,2.22415161132812,90.58837890625,147.65625,-0.605103515625,0.7318115234375,-0.2072802734375,122.605743408203,-143.966217041016,29.7061665854061,0.733480734177978,49.884736690189,155.73643331444,50.0037052260273,0
8.46406698968684,1.51840209960938,101.13525390625,143.26171875,-0.5043955078125,0.1611328125,0.3298291015625,154.718780517578,-81.9943237304688,-72.7284749346571,0.487100140336714,50.412656284104,154.808818695636,50.0039372616331,0
0.157221840839599,1.38595581054688,101.458740234375,143.84765625,0.4355458984375,-0.1812744140625,-0.2744189453125,-153.368682861328,76.0394287109375,85.6387837728324,0.480689507311634,49.9764567022159,155.847037246188,50.1075222308381,1
8.26174319456838,1.3660888671875,102.191162109375,142.96875,-0.1955576171875,-0.2685546875,0.4372509765625,57.1983337402344,97.7253723144531,-153.424936930326,0.445747243106765,49.9470367468017,155.489684699031,50.0054204968027,1
7.34661032630355,1.46258544921875,101.5625,143.5546875,-0.48425390625,0.3558349609375,0.1418408203125,154.055786132812,-97.1829223632812,-54.8557535806078,0.467020405197089,49.9058422221318,155.524536583505,49.9978473957829,1
5.38630204272183,2.399169921875,90.73486328125,147.36328125,-0.00085546875,0.6378173828125,-0.657109375,6.87103271484375,-134.841003417969,131.95195515947,0.696641109040391,50.0210437452915,155.315923794757,50.0048818140654,0
8.6189076471794,1.4190673828125,101.66015625,144.43359375,-0.53796484375,0.174560546875,0.3566845703125,148.112945556641,-35.7414245605469,-113.203277587822,0.483109341693124,50.1918224642646,155.207579945869,49.9938363859971,1
8.67970867189798,1.43136596679688,101.751708984375,142.67578125,0.1132802734375,0.3759765625,-0.4624072265625,-83.8748168945312,-69.1925048828125,155.144704182952,0.494175055234574,50.2399177732568,155.189277391484,49.938492907019,1
12.3629024837051,2.25537109375,90.66162109375,146.484375,0.6235341796875,-0.0469970703125,-0.6235400390625,-132.791748046875,-2.96539306640625,135.06601969401,0.690048504700357,49.9437468238487,154.965270922386,49.9962181828133,0
4.53967054406211,2.38214111328125,88.12255859375,147.94921875,0.64367578125,-0.1007080078125,-0.5496875,-148.028564453125,39.2372131347656,115.60211181633,0.740675076968746,50.0116861318621,155.732090528083,49.9992903199502,1
